cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(223.68, 504.98)",0,0,0,0,10,3,0,0,0,0,1,0,1,0,6,1,3,0,0,0,1,1,0,3,0,0,0,0,5,0,2,0,0,9,11,0,1,0,0,0,0,4,4,1,3,8,0,0,0,1,AM,observer
"(225.49, 1312.70)",0,0,0,3,0,10,0,2,0,2,1,4,1,0,3,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,Mac,observer
"(229.32, 826.40)",0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,Mac,observer
"(23.66, 258.73)",0,0,0,0,10,3,1,0,0,8,1,0,0,0,0,0,11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,AM,observer
"(232.37, 886.60)",0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,Mac,observer
"(240.65, 720.92)",1,0,0,0,2,2,1,0,0,3,1,0,3,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,Mac,low
"(241.83, 857.86)",0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,Mac,observer
"(249.94, 1586.45)",33,0,0,25,4,8,1,0,0,1,7,0,3,1,1,3,3,0,0,0,0,0,61,0,0,0,0,2,2,3,2,1,0,6,5,0,1,0,1,0,0,0,4,0,4,3,0,0,0,0,AM,high
"(25.32, 1530.88)",0,0,0,3,8,1,0,1,0,8,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,Mac,observer
"(257.45, 810.40)",0,1,0,1,5,3,0,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,Mac,observer
"(26.50, 1188.73)",0,4,0,0,2,3,0,1,0,1,1,1,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,Mac,observer
"(260.48, 709.10)",0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,Mac,observer
"(262.52, 830.93)",0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Mac,observer
"(265.30, 442.71)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,Mac,observer
"(266.55, 473.59)",0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Mac,observer
"(268.62, 696.45)",2,1,0,8,1,2,0,0,0,3,0,0,4,0,3,2,1,0,0,0,0,1,4,6,0,0,0,0,4,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,Mac,low
"(275.92, 385.95)",0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,AM,observer
"(280.01, 310.02)",0,0,0,1,9,2,1,0,0,6,1,1,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,Mac,observer
"(282.62, 936.46)",0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,Mac,observer
"(284.22, 1154.43)",0,0,1,0,9,3,0,0,0,2,1,0,0,0,0,2,7,0,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,7,0,1,0,0,0,0,1,1,1,5,0,0,2,0,1,Mac,observer
"(291.82, 1705.10)",0,4,0,3,5,5,0,1,0,4,2,1,1,0,0,0,4,0,0,0,0,1,0,20,0,0,0,0,1,0,2,0,0,1,15,5,2,0,1,0,0,1,6,0,1,4,0,0,1,0,AM,observer
"(292.93, 477.86)",0,0,0,0,2,3,0,0,0,0,0,1,6,0,0,1,1,0,0,0,0,4,6,5,0,0,0,0,32,0,8,0,0,6,19,0,3,0,0,0,2,0,0,0,0,4,0,0,0,0,AM,observer
"(294.07, 1110.28)",0,0,0,1,7,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(297.16, 1070.25)",1,0,2,1,1,4,0,0,0,1,3,0,2,0,0,5,21,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,12,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,Mac,low
"(302.43, 1155.81)",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,33,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,Mac,observer
"(308.66, 827.10)",1,0,0,0,1,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,Mac,low
"(31.57, 1738.80)",0,0,1,0,1,7,0,0,0,0,1,1,3,0,0,0,11,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,AM,observer
"(316.17, 775.89)",1,0,0,1,2,4,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,low
"(318.81, 906.11)",0,3,0,0,6,3,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,1,1,0,1,0,0,0,0,Mac,observer
"(324.33, 1810.65)",0,0,0,5,4,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,4,0,0,2,2,0,2,0,0,0,0,AM,observer
"(324.98, 1776.08)",0,0,1,1,3,4,0,1,0,0,0,1,1,0,0,2,5,0,0,0,1,3,1,0,0,0,2,1,0,0,1,0,0,3,5,0,2,1,0,0,0,0,2,0,0,3,0,0,0,1,AM,observer
"(325.20, 353.87)",0,0,0,2,10,4,0,0,0,7,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,0,0,0,6,0,2,3,0,0,0,0,AM,observer
"(329.53, 78.02)",0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(334.17, 525.37)",0,3,0,2,2,4,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,AM,observer
"(335.33, 1840.51)",0,0,2,0,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,Mac,observer
"(337.91, 756.61)",0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Mac,observer
"(338.94, 1877.33)",0,0,1,2,2,16,2,5,0,1,1,2,2,0,1,1,24,0,0,0,0,12,0,9,0,0,0,0,25,0,5,0,0,0,5,0,7,0,0,0,0,1,2,0,3,9,1,0,0,2,Mac,observer
"(348.90, 1273.83)",0,0,0,0,0,8,0,0,0,0,7,0,6,0,5,6,0,0,0,0,0,7,1,1,0,0,2,7,0,0,0,1,0,17,6,0,2,0,1,0,0,0,2,0,2,6,0,2,0,2,AM,observer
"(349.42, 1793.45)",1,0,2,1,5,4,0,4,0,3,1,0,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,7,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,Mac,low
"(350.88, 617.90)",44,0,0,21,3,2,0,0,0,0,1,1,4,0,4,1,0,0,1,0,0,7,15,4,0,0,0,0,17,0,16,0,0,0,3,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,Mac,high
"(353.51, 1433.24)",0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,AM,observer
"(356.69, 680.13)",0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,7,3,0,0,0,0,0,0,0,3,0,2,0,0,3,0,1,AM,observer
"(359.55, 1577.54)",0,0,3,0,1,5,0,0,0,1,3,3,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(359.67, 835.48)",24,0,0,10,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,2,0,0,0,2,1,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,Mac,high
"(363.83, 1545.81)",0,0,1,2,2,2,0,0,0,1,1,0,2,0,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,Mac,observer
"(372.78, 1791.74)",0,0,4,0,2,2,0,2,0,0,0,0,1,0,0,0,5,0,0,0,0,4,0,2,0,0,0,0,2,0,2,0,0,0,4,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,Mac,observer
"(373.87, 1524.06)",1,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Mac,low
"(376.45, 1709.13)",0,0,1,0,6,2,0,0,0,5,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,Mac,observer
"(377.91, 1915.30)",7,0,1,4,9,6,0,7,0,8,2,0,4,0,1,0,12,0,0,0,0,4,4,23,0,0,0,0,7,0,7,0,0,1,8,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,AM,low
"(378.40, 929.94)",0,0,0,1,1,4,2,0,0,2,3,0,2,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,5,5,1,2,2,0,0,0,0,Mac,observer
"(381.13, 979.42)",0,0,0,0,1,8,0,1,0,1,2,1,3,0,0,0,7,0,0,0,0,3,3,9,0,0,0,0,31,0,2,1,0,0,8,0,0,0,0,0,0,0,0,1,1,7,0,0,0,1,Mac,observer
"(381.99, 248.18)",0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,AM,observer
"(385.38, 513.63)",0,1,0,0,4,4,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Mac,observer
"(387.11, 429.73)",0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,Mac,observer
"(387.61, 807.20)",8,0,1,5,7,2,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Mac,low
"(388.38, 123.23)",0,0,0,0,4,2,0,2,0,0,0,0,1,0,2,2,3,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,Mac,observer
"(392.07, 1868.06)",0,1,0,0,6,1,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,Mac,observer
"(394.24, 49.81)",0,0,0,4,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,Mac,observer
"(398.53, 1510.12)",0,0,1,3,0,5,0,0,0,0,0,3,2,0,0,5,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,Mac,observer
"(40.37, 1887.78)",0,0,0,0,5,2,1,0,0,1,1,1,3,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,AM,observer
"(402.97, 1147.98)",0,0,0,2,2,4,2,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,4,2,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,AM,observer
"(405.82, 176.26)",0,1,0,3,0,5,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,2,0,0,0,10,0,1,1,0,0,24,3,0,0,0,0,0,0,0,10,0,4,1,0,1,0,0,AM,observer
"(41.73, 1025.47)",0,3,3,0,6,4,0,0,0,5,2,2,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Mac,observer
"(412.19, 825.68)",0,0,0,11,0,1,0,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,3,0,0,4,0,0,0,1,0,1,0,0,0,0,Mac,observer
"(414.15, 746.66)",0,0,0,6,4,2,0,0,0,1,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,0,0,3,0,0,0,0,0,6,3,0,1,0,0,1,0,0,6,1,4,5,0,0,0,0,AM,observer
"(415.74, 888.82)",0,3,0,3,0,3,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,observer
"(418.56, 995.65)",0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,Mac,observer
"(419.62, 1656.88)",0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,Mac,observer
"(420.22, 1020.52)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(420.90, 412.88)",0,0,0,2,8,7,0,1,0,2,1,0,0,0,2,2,7,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,6,3,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,AM,observer
"(426.03, 211.47)",1,0,0,0,7,7,0,0,0,4,0,0,0,0,2,1,6,0,2,1,0,3,7,1,0,0,0,4,3,0,14,0,0,5,8,0,0,1,0,0,0,0,4,0,3,3,0,1,0,0,AM,low
"(429.32, 1719.49)",0,0,0,0,2,12,0,0,0,0,6,0,2,0,2,1,5,0,2,0,0,0,5,2,0,0,0,3,0,0,1,0,0,9,5,0,1,0,0,0,0,0,4,0,6,9,0,0,0,0,AM,observer
"(429.90, 461.58)",0,2,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Mac,observer
"(43.80, 1353.41)",0,0,0,0,0,5,1,0,0,0,4,0,1,0,0,2,4,0,2,0,0,2,3,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,5,4,1,2,1,0,0,0,0,AM,observer
"(431.46, 102.08)",0,0,0,1,0,5,0,0,0,0,1,0,0,0,1,1,7,0,2,0,0,1,1,1,0,0,0,14,0,0,0,0,0,17,3,0,2,0,0,0,0,0,8,0,7,6,1,0,0,0,AM,observer
"(433.69, 495.80)",0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mac,observer
"(434.43, 601.64)",4,1,0,4,4,6,1,0,0,0,2,0,1,0,0,0,5,0,0,0,0,1,11,4,0,0,0,0,7,0,5,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,Mac,low
"(440.42, 706.49)",0,2,2,0,3,8,1,0,0,1,0,0,1,0,2,2,3,0,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,9,9,0,1,0,0,0,0,9,9,0,4,1,0,0,0,2,AM,observer
"(440.67, 395.22)",0,2,0,0,8,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,Mac,observer
"(445.36, 735.83)",0,1,1,0,5,10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0,4,0,0,1,4,1,4,0,0,0,0,0,5,0,1,3,0,0,0,0,AM,observer
"(447.30, 1038.84)",0,0,0,1,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,AM,observer
"(448.49, 1903.20)",2,0,0,3,4,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,Mac,low
"(455.14, 200.42)",0,1,1,4,4,5,0,2,0,0,3,0,1,0,0,9,1,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,3,3,0,2,0,0,0,0,0,Mac,observer
"(463.48, 1856.18)",0,2,3,5,4,2,2,3,0,4,0,0,6,0,3,5,1,0,1,0,0,2,1,2,0,0,0,0,0,5,1,0,0,0,7,0,2,0,0,0,0,0,20,0,1,3,0,0,0,0,Mac,observer
"(468.67, 75.16)",0,0,0,3,0,13,0,0,0,0,0,0,0,0,3,7,3,0,1,0,1,0,2,1,0,0,0,4,0,1,0,0,0,29,2,0,1,0,0,0,0,0,10,0,2,2,0,0,0,0,AM,observer
"(470.96, 1056.88)",0,0,0,0,6,1,0,0,0,5,0,1,2,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,Mac,observer
"(477.50, 312.32)",0,0,0,10,4,2,0,0,0,4,0,1,0,0,0,0,12,0,0,0,0,4,2,10,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,Mac,observer
"(485.90, 38.46)",0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,4,1,0,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,AM,observer
"(494.75, 1140.42)",0,0,0,2,2,7,0,0,0,0,0,2,1,0,5,9,5,0,1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,17,6,0,4,0,0,0,0,0,4,0,5,6,0,0,0,0,AM,observer
"(494.97, 581.90)",0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,Mac,observer
"(499.25, 825.66)",0,4,1,3,3,2,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,Mac,observer
"(503.88, 724.35)",1,1,0,0,3,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Mac,low
"(515.84, 1624.36)",0,1,9,1,7,1,0,0,0,6,0,1,2,0,1,1,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,8,0,5,1,0,0,0,0,0,0,1,3,0,1,0,0,AM,observer
"(515.91, 552.31)",0,6,1,1,2,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Mac,observer
"(518.96, 77.88)",0,0,0,0,3,10,0,1,0,0,0,0,1,0,15,4,3,0,1,0,0,3,3,1,0,0,0,4,0,0,0,1,0,22,3,1,1,0,0,0,0,0,5,1,2,8,0,0,0,0,AM,observer
"(526.28, 858.87)",0,2,0,1,1,3,1,0,0,5,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,Mac,observer
"(534.86, 553.22)",0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,Mac,observer
"(547.36, 1791.79)",1,1,1,5,9,5,0,0,0,9,2,0,2,0,5,2,2,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,8,0,2,1,0,0,0,5,0,2,4,1,0,0,0,0,AM,low
"(551.67, 1241.05)",0,1,0,3,2,12,1,0,0,0,12,1,4,0,2,8,1,0,0,4,2,3,12,1,0,0,0,1,1,0,1,0,3,28,1,0,1,0,0,0,0,0,10,0,6,2,0,0,0,0,AM,observer
"(553.62, 586.52)",0,0,0,0,5,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,Mac,observer
"(560.52, 829.76)",2,14,2,5,2,2,0,1,0,0,1,0,9,0,3,1,15,0,0,0,0,4,0,2,0,0,0,0,0,2,4,0,0,0,10,0,0,0,0,0,0,8,5,1,0,3,0,0,0,1,Mac,low
"(564.03, 1009.01)",0,0,3,2,1,5,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,AM,observer
"(573.05, 789.82)",0,0,0,2,1,4,0,0,0,1,2,0,2,0,0,1,21,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,Mac,observer
"(576.91, 1131.44)",6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,4,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,low
"(579.59, 583.82)",8,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,17,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Mac,low
"(58.13, 1195.31)",0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,Mac,observer
"(589.17, 1293.13)",0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(590.45, 64.26)",0,0,0,0,1,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,3,0,0,0,0,3,3,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1,2,4,0,2,0,0,AM,observer
"(593.09, 1564.74)",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(597.54, 1154.04)",9,0,0,8,5,8,0,0,0,1,4,1,1,0,0,3,1,0,0,0,0,0,8,2,0,0,0,0,7,0,4,0,0,3,10,0,3,0,0,0,0,0,2,2,3,3,0,0,0,0,AM,high
"(602.35, 1806.42)",0,0,1,1,6,3,0,0,0,7,1,0,0,0,0,2,9,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,7,0,1,2,0,0,0,8,3,0,3,0,0,1,0,0,Mac,observer
"(602.72, 985.94)",0,0,6,2,2,4,0,0,0,1,0,0,0,0,0,0,28,0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,2,11,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,AM,observer
"(603.10, 100.63)",0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,Mac,observer
"(616.34, 578.07)",5,2,1,4,6,2,0,0,0,0,1,1,2,0,1,2,8,0,0,0,0,5,3,0,0,0,0,0,0,0,2,0,0,3,8,0,5,0,0,0,0,0,7,0,3,5,0,0,0,1,AM,low
"(616.76, 215.69)",0,0,3,0,13,4,0,0,0,2,2,0,2,0,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Mac,observer
